,xgb_y_true_time_saved,xgb_y_pred_time_saved
174916,True,False
174917,True,True
174918,True,False
174919,True,False
174934,True,False
174935,True,True
174936,True,True
174937,True,False
174952,True,False
174953,True,True
174954,True,False
174955,True,False
174970,True,False
174971,True,True
174972,True,False
174973,True,False
174988,True,False
174989,True,False
174990,True,True
174991,True,False
175006,True,False
175007,True,True
175008,True,False
175009,True,False
175024,True,False
175025,True,True
175026,True,False
175027,True,False
175042,True,False
175043,True,True
175044,True,False
175045,True,False
175060,True,False
175061,True,True
175062,True,False
175063,True,False
175078,True,False
175079,True,True
175080,True,False
175081,True,False
175096,True,False
175097,True,True
175098,True,False
175099,True,False
175114,True,False
175115,True,True
175116,True,False
175117,True,False
175132,True,False
175133,True,True
175134,True,False
175135,True,True
175150,True,False
175151,True,True
175152,True,False
175153,True,False
175168,True,False
175169,True,True
175170,True,False
175171,True,False
175186,True,False
175187,True,False
175188,True,False
175189,True,True
175204,True,False
175205,True,True
175206,True,False
175207,True,False
175222,True,False
175223,True,False
175224,True,False
175225,True,False
175240,True,False
175241,True,False
175242,True,False
175243,True,False
175258,True,False
175259,True,False
175260,True,False
175261,True,False
175276,True,False
175277,True,False
175278,True,False
175279,True,False
175294,True,False
175295,True,False
175296,True,False
175297,True,False
175312,True,False
175313,True,False
175314,True,False
175315,True,False
175330,True,False
175331,True,False
175332,True,False
175333,True,False
175348,True,False
175349,True,False
175350,True,False
175351,True,False
175366,True,False
175367,True,False
175368,True,False
175369,True,False
175384,True,False
175385,True,False
175386,True,False
175387,True,False
175402,True,False
175403,True,False
175404,True,False
175405,True,False
175420,True,False
175421,True,False
175422,True,False
175423,True,False
175438,True,False
175439,True,False
175440,True,False
175441,True,False
175456,True,False
175457,True,False
175458,True,False
175459,True,False
175474,True,False
175475,True,False
175476,True,False
175477,True,False
175492,True,False
175493,True,False
175494,True,False
175495,True,True
175510,True,False
175511,True,False
175512,True,False
175513,True,False
175528,True,False
175529,True,False
175530,True,False
175531,True,False
175546,True,False
175547,True,False
175548,True,False
175549,True,False
175564,True,False
175565,True,False
175566,True,False
175567,True,False
175582,True,False
175583,True,False
175584,True,False
175585,True,False
175600,True,False
175601,True,False
175602,True,False
175603,True,False
175618,True,False
175619,True,False
175620,True,False
175621,True,False
175636,True,False
175637,True,False
175638,True,False
175639,True,False
175654,True,False
175655,True,False
175656,True,False
175657,True,False
175672,True,False
175673,True,False
175674,True,False
175675,True,False
175690,True,False
175691,True,False
175692,True,False
175693,True,False
175708,True,False
175709,True,False
175710,True,False
175711,True,False
175726,True,False
175727,True,False
175728,True,False
175729,True,False
175744,True,False
175745,True,False
175746,True,False
175747,True,False
175762,True,False
175763,True,False
175764,True,False
175765,True,False
175780,True,False
175781,True,False
175782,True,False
175783,True,False
175798,True,False
175799,True,False
175800,True,False
175801,True,True
175816,True,False
175817,True,False
175818,True,False
175819,True,False
175834,True,False
175835,True,False
175836,True,False
175837,True,False
175852,True,False
175853,True,False
175854,True,False
175855,True,False
175870,True,False
175871,True,False
175872,True,False
175873,True,False
175888,True,False
175889,True,False
175890,True,False
175891,True,False
175906,True,False
175907,True,False
175908,True,False
175909,True,False
175924,True,False
175925,True,False
175926,True,False
175927,True,False
175942,True,False
175943,True,False
175944,True,False
175945,True,False
175960,True,False
175961,True,False
175962,True,False
175963,True,False
175978,True,False
175979,True,False
175980,True,False
175981,True,False
175996,True,False
175997,True,False
175998,True,False
175999,True,False
176014,True,False
176015,True,False
176016,True,False
176017,True,False
176032,True,False
176033,True,False
176034,True,False
176035,True,False
176050,True,False
176051,True,False
176052,True,False
176053,True,True
176068,True,False
176069,True,False
176070,True,False
176071,True,False
176086,True,False
176087,True,False
176088,True,False
176089,True,False
176104,True,False
176105,True,False
176106,True,False
176107,True,True
176122,True,False
176123,True,False
176124,True,False
176125,True,False
176140,True,False
176141,True,False
176142,True,False
176143,True,False
176158,True,False
176159,True,False
176160,True,False
176161,True,False
176176,True,False
176177,True,False
176178,True,False
176179,True,False
176194,True,False
176195,True,False
176196,True,False
176197,True,False
176212,True,False
176213,True,False
176214,True,False
176215,True,False
176230,True,False
176231,True,False
176232,True,False
176233,True,False
176248,True,False
176249,True,False
176250,True,False
176251,True,False
176266,True,False
176267,True,False
176268,True,False
176269,True,False
176284,True,False
176285,True,False
176286,True,False
176287,True,False
176302,True,False
176303,True,False
176304,True,False
176305,True,False
176320,True,False
176321,True,False
176322,True,False
176323,True,False
176338,True,False
176339,True,False
176340,True,False
176341,True,False
176356,True,False
176357,True,False
176358,True,False
176359,True,True
176374,True,False
176375,True,True
176376,True,False
176377,True,False
176392,True,False
176393,True,False
176394,True,False
176395,True,False
176410,True,False
176411,True,False
176412,True,False
176413,True,True
176428,True,False
176429,True,False
176430,True,False
176431,True,False
176446,True,False
176447,True,True
176448,True,False
176449,True,False
176464,True,False
176465,True,False
176466,True,False
176467,True,False
176482,True,False
176483,True,True
176484,True,False
176485,True,False
176500,True,False
176501,True,False
176502,True,False
176503,True,False
176518,True,False
176519,True,False
176520,True,False
176521,True,False
176536,True,False
176537,True,True
176538,True,False
176539,True,False
176554,True,False
176555,True,False
176556,True,False
176557,True,False
176572,True,False
176573,True,True
176574,True,False
176575,True,False
176590,True,False
176591,True,True
176592,True,False
176593,True,False
176608,True,False
176609,True,True
176610,True,False
176611,True,False
176626,True,False
176627,True,True
176628,True,False
176629,True,False
176644,True,False
176645,True,True
176646,True,False
176647,True,False
176662,True,False
176663,True,True
176664,True,False
176665,True,True
176680,True,False
176681,True,True
176682,True,False
176683,True,False
176698,True,False
176699,True,True
176700,True,False
176701,True,False
176716,True,False
176717,True,True
176718,True,False
176719,True,True
176734,True,False
176735,True,True
176736,True,False
176737,True,False
176752,True,False
176753,True,False
176754,True,False
176755,True,False
176770,True,False
176771,True,False
176772,True,False
176773,True,False
176788,True,False
176789,True,False
176790,True,False
176791,True,False
176806,True,False
176807,True,False
176808,True,False
176809,True,False
176824,True,False
176825,True,False
176826,True,False
176827,True,False
176842,True,False
176843,True,False
176844,True,False
176845,True,False
176860,True,False
176861,True,False
176862,True,False
176863,True,False
176878,True,False
176879,True,False
176880,True,False
176881,True,False
176896,True,False
176897,True,False
176898,True,False
176899,True,False
176914,True,False
176915,True,False
176916,True,False
176917,True,False
176932,True,False
176933,True,False
176934,True,False
176935,True,False
176950,True,False
176951,True,False
176952,True,False
176953,True,False
176968,True,False
176969,True,False
176970,True,False
176971,True,False
176986,True,False
176987,True,False
176988,True,False
176989,True,False
177004,True,False
177005,True,False
177006,True,False
177007,True,False
177022,True,False
177023,True,False
177024,True,False
177025,True,False
177040,True,False
177041,True,False
177042,True,False
177043,True,False
177058,True,False
177059,True,False
177060,True,False
177061,True,True
177076,True,False
177077,True,False
177078,True,False
177079,True,False
177094,True,False
177095,True,False
177096,True,False
177097,True,False
177112,True,False
177113,True,False
177114,True,False
177115,True,False
177130,True,False
177131,True,False
177132,True,False
177133,True,False
177148,True,False
177149,True,False
177150,True,False
177151,True,False
177166,True,False
177167,True,False
177168,True,False
177169,True,True
177184,True,False
177185,True,True
177186,True,False
177187,True,False
177202,True,False
177203,True,True
177204,True,False
177205,True,False
177220,True,False
177221,True,True
