,stat_y_true,stat_y_pred
70716,False,False
70836,False,False
70844,False,False
70852,False,False
70860,False,False
70983,False,False
70991,False,False
70999,False,False
71007,False,False
71124,False,False
71132,False,False
71140,False,False
71148,False,False
71272,False,False
71280,False,False
71288,False,False
71296,False,False
71414,False,False
71422,False,False
71430,False,False
71438,False,False
71559,False,False
71567,False,False
71575,False,False
71583,False,False
71700,False,False
71708,False,False
71716,False,False
71724,False,False
71845,False,False
71853,False,False
71861,False,False
71869,False,False
71991,False,False
71999,False,False
72007,False,False
72015,False,False
72132,False,False
72140,False,False
72148,False,False
72156,False,False
72280,False,False
72288,False,False
72296,False,False
72304,False,False
72421,False,False
72429,False,False
72437,False,False
72444,False,False
72565,False,False
72573,True,False
72581,False,False
72589,False,False
72708,False,False
72716,False,False
72724,False,False
72730,False,False
72849,False,False
72857,True,False
72865,False,False
72872,False,False
72994,False,False
73002,True,False
73009,False,False
73016,False,False
73135,False,False
73143,True,False
73151,False,False
73157,False,False
73280,False,False
73288,False,False
73294,True,False
73302,False,False
73419,False,False
73427,True,False
73435,False,False
73443,False,False
73565,False,False
73573,True,False
73581,False,False
73589,False,False
73706,False,False
73714,True,False
73722,False,False
73730,False,False
73850,False,False
73858,False,False
73866,False,False
73873,False,False
73996,False,False
74004,True,False
74012,False,False
74020,True,False
74137,False,False
74145,True,False
74153,False,False
74159,False,False
74283,False,False
74291,True,False
74299,False,False
74307,True,False
74425,False,False
74433,False,False
74441,False,False
74449,False,False
74567,False,False
74575,False,False
74583,False,False
74591,False,False
74714,False,False
74722,False,False
74730,False,False
74738,False,False
74855,False,False
74863,False,False
74871,False,False
74879,False,False
75003,False,False
75011,False,False
75019,False,False
75027,False,False
75145,False,False
75153,False,False
75161,False,False
75169,False,False
75290,False,False
75298,False,False
75306,False,False
75314,False,False
75431,False,False
75439,False,False
75447,False,False
75455,False,False
75576,False,False
75584,False,False
75592,False,False
75600,False,False
75722,False,False
75730,False,False
75738,False,False
75746,False,False
75863,False,False
75871,False,False
75879,False,False
75887,False,False
76011,False,False
76019,False,False
76027,False,False
76035,False,False
76152,False,False
76160,False,False
76168,False,False
76176,True,False
76297,False,False
76305,False,False
76313,False,False
76321,False,False
76440,False,False
76448,False,False
76456,False,False
76464,False,False
76583,False,False
76591,False,False
76599,False,False
76607,False,False
76729,False,False
76737,False,False
76745,False,False
76753,False,False
76872,False,False
76880,False,False
76888,False,False
76896,False,False
77019,False,False
77027,False,False
77035,False,False
77043,False,False
77160,False,False
77168,False,False
77176,False,False
77184,False,False
77306,False,False
77314,False,False
77322,False,False
77330,False,False
77447,False,False
77455,False,False
77463,False,False
77471,False,False
77591,False,False
77599,False,False
77607,False,False
77615,False,False
77738,False,False
77746,False,False
77754,False,False
77762,False,False
77879,False,False
77887,False,False
77895,False,False
77903,False,False
78027,False,False
78035,False,False
78043,False,False
78051,False,False
78169,False,False
78177,False,False
78185,False,False
78193,False,False
78314,False,False
78322,False,False
78330,False,False
78338,True,False
78455,False,False
78463,False,False
78471,False,False
78479,False,False
78600,False,False
78608,False,False
78616,False,False
78624,False,False
78746,False,False
78754,False,False
78762,False,False
78770,False,False
78887,False,False
78895,False,False
78903,False,False
78911,False,False
79035,False,False
79043,False,False
79051,False,False
79059,False,False
79176,False,False
79184,False,False
79192,False,False
79200,False,False
79321,False,False
79329,False,False
79337,False,False
79345,False,False
79464,False,False
79472,False,False
79480,False,False
79488,False,False
79607,False,False
79615,False,False
79623,False,False
79631,False,False
79753,False,False
79761,False,False
79769,False,False
79777,False,False
79896,False,False
79904,False,False
79912,False,False
79920,False,False
80043,False,False
80051,False,False
80059,False,False
80067,False,False
80184,False,False
80192,False,False
80200,False,False
80208,False,False
80330,False,False
80338,False,False
80346,False,False
80354,False,False
80471,False,False
80479,False,False
80487,False,False
80495,False,False
80615,False,False
80623,False,False
80631,False,False
80639,False,False
80762,False,False
80770,False,False
80778,False,False
80786,False,False
80903,False,False
80911,False,False
80919,False,False
80927,False,False
81051,False,False
81059,False,False
81067,False,False
81075,False,False
81193,False,False
81201,False,False
81209,False,False
81217,False,False
81338,False,False
81346,False,False
81354,True,False
81362,False,False
81479,False,False
81487,False,False
81495,False,False
81503,False,False
81624,False,False
81632,False,False
81640,False,False
81648,False,False
81770,False,False
81778,False,False
81786,False,False
81794,False,False
81911,False,False
81919,False,False
81927,False,False
81935,False,False
82059,False,False
82067,False,False
82075,False,False
82083,False,False
82200,False,False
82208,False,False
82216,False,False
82224,False,False
82345,False,False
82353,False,False
82361,False,False
82369,False,False
82488,False,False
82496,False,False
82504,False,False
82512,False,False
82631,False,False
82639,False,False
82647,False,False
82655,False,False
82777,False,False
82785,False,False
82793,False,False
82801,True,False
82920,False,False
82928,False,False
82936,False,False
82944,False,False
83067,False,False
83075,False,False
83083,False,False
83091,False,False
83208,False,False
83216,True,False
83224,False,False
83232,False,False
83354,False,False
83362,True,False
83370,False,False
83378,False,False
83495,False,False
83503,True,False
83511,False,False
83519,False,False
83639,False,False
83647,False,False
83655,False,False
83663,False,False
83786,False,False
83794,True,False
83802,False,False
83810,False,False
83927,False,False
83935,False,False
83943,False,False
83951,False,False
84075,False,False
84083,True,False
84091,False,False
84099,False,False
84217,False,False
84225,True,False
84233,False,False
84241,False,False
84362,False,False
84370,True,False
84378,False,False
84386,False,False
84503,False,False
84511,True,False
84519,False,False
84527,False,False
84648,False,False
84656,True,False
84664,False,False
84672,False,False
84794,False,False
84802,True,False
84810,False,False
84818,False,False
84935,False,False
84943,True,False
84951,False,False
84959,False,False
85083,False,False
85091,False,False
85099,False,False
85107,False,False
85223,False,False
85231,False,False
85239,False,False
85247,False,False
85371,False,False
85379,False,False
85387,False,False
85395,False,False
85511,False,False
85519,False,False
85527,False,False
85535,False,False
85656,False,False
85664,False,False
85672,False,False
85680,False,False
85802,False,False
85810,False,False
85818,False,False
85826,False,False
85945,False,False
85953,False,False
85961,False,False
85969,False,False
86087,False,False
86095,False,False
86103,False,False
86111,False,False
86232,False,False
86240,False,False
86248,False,False
86256,False,False
86379,False,False
86387,False,False
86395,False,False
86403,False,False
86519,False,False
86527,False,False
86535,False,False
86543,False,False
86665,False,False
86673,False,False
86681,False,False
86689,False,False
86809,False,False
86817,False,False
86825,False,False
86833,False,False
86954,False,False
86962,False,False
86970,False,False
86978,False,False
87096,False,False
87104,False,False
87112,False,False
87120,False,False
87239,False,False
87247,False,False
87255,False,False
87263,False,False
87387,False,False
87395,False,False
87403,False,False
87411,False,False
87528,False,False
87536,False,False
87544,False,False
87552,False,False
87672,False,False
87680,False,False
87688,False,False
87696,False,False
87818,False,False
87826,False,False
87834,False,False
87842,False,False
87962,False,False
87970,False,False
87978,False,False
87986,False,False
88103,False,False
88111,False,False
88119,False,False
88127,False,False
88247,False,False
88255,False,False
88263,False,False
88271,False,False
88395,False,False
88403,False,False
88411,False,False
88419,True,False
88535,False,False
88543,False,False
88551,False,False
88559,False,False
88680,False,False
88688,False,False
88696,False,False
88704,False,False
88826,False,False
88834,False,False
88842,False,False
88850,True,False
88969,False,False
88977,False,False
88985,False,False
88993,False,False
89111,False,False
89119,False,False
89127,False,False
89135,True,False
89256,False,False
89264,False,False
89272,False,False
89280,False,False
89403,False,False
89411,False,False
89419,False,False
89427,False,False
89543,False,False
89551,False,False
89559,False,False
